id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
64;Boston Electric Pencil Sharpener, Model 1818, Charcoal Black;Nunavut;6535;0.57;8.99;28.15;Pens & Art Supplies;-19.33;Adrian Hane
65;Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright);Nunavut;6884;0.36;4.75;4.98;Paper;-61.21;Skye Norling
66;"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""";Nunavut;6884;0.39;1.02;6.35;Paper;119.09;Skye Norling
67;Crate-A-Files�;Nunavut;6916;0.59;7.46;10.9;Storage & Organization;-141.27;Andrew Gjertsen
68;Angle-D Binders with Locking Rings, Label Holders;Nunavut;6980;0.38;7.72;7.3;Binders and Binder Accessories;-77.28;Ralph Knight
69;80 Minute CD-R Spindle, 100/Pack - Staples;Nunavut;6982;0.54;1.99;39.48;Computer Peripherals;407.44;Dorothy Wardle
70;Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled;Nunavut;6982;0.78;57.38;100.98;Bookcases;-338.27;Dorothy Wardle
71;12-1/2 Diameter Round Wall Clock;Nunavut;6982;0.49;10.49;19.98;Office Furnishings;52.56;Dorothy Wardle
72;SAFCO Arco Folding Chair;Nunavut;7110;;24.49;276.2;Chairs & Chairmats;1902.24;Grant Carroll
73;#10 White Business Envelopes,4 1/8 x 9 1/2;Nunavut;7430;0.38;1.39;15.67;Envelopes;353.20;Barry Weirich
74;3M Office Air Cleaner;Nunavut;7906;0.5;5.37;25.98;Appliances;271.78;Beth Paige
75;Global Leather and Oak Executive Chair, Black;Nunavut;8391;0.56;64.73;300.98;Chairs & Chairmats;-268.36;Sylvia Foulston
76;Xerox 1936;Nunavut;8419;0.38;5.97;19.98;Paper;70.39;Nicole Hansen
77;Xerox 214;Nunavut;8419;0.37;7.03;6.48;Paper;-86.62;Nicole Hansen
78;Carina Double Wide Media Storage Towers in Natural & Black;Nunavut;8833;0.81;35;80.98;Storage & Organization;-846.73;Nicole Hansen
79;Staples� General Use 3-Ring Binders;Nunavut;8995;0.37;1.49;1.88;Binders and Binder Accessories;8.05;Beth Paige
80;Xerox 1904;Northwest Territories;8995;0.36;5.86;6.48;Paper;-78.02;Beth Paige
81;Luxo Professional Combination Clamp-On Lamps;Northwest Territories;8995;0.59;21.26;102.3;Office Furnishings;737.94;Beth Paige
82;Xerox 217;Northwest Territories;8995;0.37;8.19;6.48;Paper;-191.28;Beth Paige
83;Revere Boxed Rubber Bands by Revere;Northwest Territories;8995;0.83;0.76;1.89;Rubber Bands;-21.49;Beth Paige
84;Acco Smartsocket� Table Surge Protector, 6 Color-Coded Adapter Outlets;Northwest Territories;9126;0.55;3.99;62.05;Appliances;884.08;Sylvia Foulston
85;Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units;Northwest Territories;9127;0.8;35;279.48;Storage & Organization;-329.49;Bryan Davis
86;Hon 4070 Series Pagoda� Round Back Stacking Chairs;Northwest Territories;9509;0.57;58.95;320.98;Chairs & Chairmats;2825.15;Joy Bell
87;Xerox 1887;Northwest Territories;9509;0.37;5.21;18.97;Paper;2.13;Joy Bell
88;Xerox 1891;Northwest Territories;9509;0.38;5.81;48.91;Paper;707.15;Joy Bell
89;Avery 506;Northwest Territories;9763;0.39;0.5;4.13;Labels;75.13;Alan Barnes
90;Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order;Northwest Territories;9927;0.65;53.48;140.98;Bookcases;-270.63;Grant Carroll
91;Lifetime Advantage� Folding Chairs, 4/Carton;Northwest Territories;9927;0.57;18.06;218.08;Chairs & Chairmats;3387.35;Grant Carroll
92;Microsoft Natural Multimedia Keyboard;Northwest Territories;9927;0.73;6.5;50.98;Computer Peripherals;-82.16;Grant Carroll
93;"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack";Northwest Territories;10022;0.36;2.27;10.14;Paper;-3.88;Delfina Latchford
94;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Northwest Territories;10437;0.37;13.18;15.99;Binders and Binder Accessories;-191.22;Don Jones
95;Bevis Boat-Shaped Conference Table;Northwest Territories;10499;0.75;62.74;262.11;Tables;31.21;Doug Bickford
96;"Linden� 12"" Wall Clock With Oak Frame";Northwest Territories;10535;0.55;19.99;33.98;Office Furnishings;-44.14;Doug Bickford
97;Newell 326;Northwest Territories;10535;0.56;0.7;1.76;Pens & Art Supplies;-0.79;Doug Bickford
98;Prismacolor Color Pencil Set;Northwest Territories;10789;0.44;4.1;19.84;Pens & Art Supplies;76.42;Jamie Kunitz
99;Xerox Blank Computer Paper;Northwest Territories;10791;0.38;5.77;19.98;Paper;93.36;Anthony Johnson
100;600 Series Flip;Northwest Territories;10945;0.57;8.99;95.99;Telephones and Communication;4.22;Ralph Knight
101;Fellowes Recycled Storage Drawers;Northwest Territories;11137;0.78;8.64;111.03;Storage & Organization;395.12;Allen Rosenblatt
102;Satellite Sectional Post Binders;Northwest Territories;11202;0.39;2.99;43.41;Binders and Binder Accessories;79.59;Barry Weirich
103;Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting;Northwest Territories;11456;0.61;24.49;105.34;Office Furnishings;399.37;Doug Bickford
104;Avery 487;Northwest Territories;11460;0.38;0.5;3.69;Labels;37.79;Carl Jackson
105;Bevis Round Conference Table Top & Single Column Base;Northwest Territories;11495;0.65;43.75;146.34;Tables;-144.20;Brendan Dodson
106;"GBC Twin Loop� Wire Binding Elements, 9/16"" Spine, Black";Northwest Territories;11911;0.36;9.73;15.22;Binders and Binder Accessories;-14.75;Edward Hooks
107;Hanging Personal Folder File;Northwest Territories;11941;0.6;11.25;15.7;Storage & Organization;-41.01;Jamie Kunitz
108;Bevis Round Conference Table Top, X-Base;Northwest Territories;11941;0.74;29.21;179.29;Tables;111.52;Jamie Kunitz
109;5125;Northwest Territories;12096;0.59;8.08;200.99;Telephones and Communication;2332.40;Michelle Lonsdale
110;Electrix Halogen Magnifier Lamp;Northwest Territories;12096;0.59;11.54;194.3;Office Furnishings;2176.19;Michelle Lonsdale
111;Canon BP1200DH 12-Digit Bubble Jet Printing Calculator;Northwest Territories;12289;0.36;7.11;120.97;Office Machines;1269.05;Brendan Dodson
112;Fellowes Black Plastic Comb Bindings;Northwest Territories;12352;0.39;8.49;5.81;Binders and Binder Accessories;-32.82;Hunter Glantz
113;Polycom ViewStation� Adapter H323 Videoconferencing Unit;Northwest Territories;12419;0.38;13.99;1938.02;Office Machines;5322.14;Sylvia Foulston
114;Hon GuestStacker Chair;Northwest Territories;12485;0.59;28.16;226.67;Chairs & Chairmats;1068.48;Eugene Barchas
115;Eldon� Wave Desk Accessories;Northwest Territories;12544;0.43;5.33;2.08;Office Furnishings;-129.01;Jim Radford
116;Sharp AL-1530CS Digital Copier;Northwest Territories;12704;0.36;24.49;499.99;Copiers and Fax;1260.51;Carlos Soltero
117;Tennsco Lockers, Gray;Northwest Territories;12704;0.78;53.03;20.98;Storage & Organization;-1274.02;Carlos Soltero
118;Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White;Northwest Territories;12771;0.39;19.99;30.53;Labels;-193.44;Carlos Soltero
119;Newell 323;Northwest Territories;12771;0.59;1.57;1.68;Pens & Art Supplies;-43.10;Carlos Soltero
120;Global Enterprise Series Seating High-Back Swivel/Tilt Chairs;Northwest Territories;12929;0.77;50;270.98;Chairs & Chairmats;-158.93;Jim Radford
121;Spiral Phone Message Books with Labels by Adams;Northwest Territories;12929;0.36;1.22;4.48;Paper;29.68;Jim Radford
122;Crate-A-Files�;Northwest Territories;13280;0.59;7.46;10.9;Storage & Organization;-116.76;Grant Carroll
123;Bell Sonecor JB700 Caller ID;Northwest Territories;13280;0.6;5.03;7.99;Telephones and Communication;-160.95;Grant Carroll
124;Holmes 99% HEPA Air Purifier;Northwest Territories;13313;0.52;13.99;21.66;Appliances;-209.61;Skye Norling
125;Xerox 224;Northwest Territories;13346;0.37;8.88;6.48;Paper;-240.83;Doug Bickford
126;Xerox 1906;Northwest Territories;13702;0.38;7.5;35.44;Paper;12.32;Grant Carroll
127;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Northwest Territories;13795;0.37;13.18;15.99;Binders and Binder Accessories;-119.08;Muhammed MacIntyre
128;Xerox 188;Northwest Territories;13795;0.36;5.01;11.34;Paper;43.35;Muhammed MacIntyre
129;Xerox 1932;Northwest Territories;13795;0.38;5.09;35.44;Paper;545.49;Muhammed MacIntyre
130;GBC Linen Binding Covers;Northwest Territories;14116;0.37;11.63;30.98;Binders and Binder Accessories;-16.07;Doug Bickford
131;GBC Recycled Grain Textured Covers;Northwest Territories;14116;0.37;14.72;34.54;Binders and Binder Accessories;161.48;Doug Bickford
132;Sauder Facets Collection Library, Sky Alder Finish;Northwest Territories;14372;0.69;60.49;170.98;Bookcases;-1059.20;Beth Thompson
133;Fellowes Basic 104-Key Keyboard, Platinum;Northwest Territories;14726;0.6;4;20.95;Computer Peripherals;-21.48;Ralph Knight
134;Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection;Northwest Territories;14819;0.55;0.99;207.48;Appliances;3122.78;Carl Jackson
135;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Northwest Territories;14819;0.61;36.61;58.14;Bookcases;-478.22;Carl Jackson
136;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Northwest Territories;15106;0.37;4.95;6.64;Office Furnishings;-14.23;Dorothy Badders
137;Panasonic KX-P1150 Dot Matrix Printer;Northwest Territories;15106;0.56;17.85;145.45;Office Machines;948.79;Dorothy Badders
138;Newell 327;Northwest Territories;15106;0.58;1.12;2.21;Pens & Art Supplies;-6.33;Dorothy Badders
139;Xerox 1893;Northwest Territories;15108;0.36;17.48;40.99;Paper;372.36;Delfina Latchford
140;Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back;Northwest Territories;15205;0.55;43.32;243.98;Chairs & Chairmats;678.26;Julia West
141;Eldon Radial Chair Mat for Low to Medium Pile Carpets;Northwest Territories;15205;0.65;9.2;39.98;Office Furnishings;155.72;Julia West
142;DAX Copper Panel Document Frame, 5 x 7 Size;Northwest Territories;15591;0.43;5.16;12.58;Office Furnishings;73.53;Brad Eason
143;O'Sullivan 2-Shelf Heavy-Duty Bookcases;Northwest Territories;15907;0.69;54.11;48.58;Bookcases;-1414.41;Thomas Seio
144;"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped";Northwest Territories;15907;0.65;13.99;105.98;Office Furnishings;950.68;Thomas Seio
145;"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page";Northwest Territories;15907;0.38;2.17;7.04;Paper;-5.41;Thomas Seio
146;Memorex Slim 80 Minute CD-R, 10/Pack;Northwest Territories;15937;0.43;1.99;9.78;Computer Peripherals;74.07;Monica Federle
147;Aluminum Document Frame;Northwest Territories;15937;0.55;2.85;12.22;Office Furnishings;77.38;Monica Federle
148;Memorex 80 Minute CD-R Spindle, 100/Pack;Northwest Territories;16039;0.44;1.99;43.98;Computer Peripherals;-118.82;Michelle Lonsdale
149;Multi-Use Personal File Cart and Caster Set, Three Stacking Bins;Northwest Territories;16193;0.57;8.22;34.76;Storage & Organization;6.41;Frank Price
150;Accessory36;Northwest Territories;16193;0.83;5;55.99;Telephones and Communication;-183.68;Frank Price
151;Xerox 20;Northwest Territories;16423;0.37;6.57;6.48;Paper;-55.13;Bryan Davis
152;Surelock� Post Binders;Northwest Territories;16451;0.35;2.99;30.56;Binders and Binder Accessories;58.23;Don Jones
153;Colorific� Watercolor Pencils;Northwest Territories;16545;0.56;0.73;5.16;Pens & Art Supplies;4.45;Carlos Soltero
154;*Staples* vLetter Openers, 2/Pack;Northwest Territories;16545;0.83;1.32;3.68;Scissors, Rulers and Trimmers;-3.06;Carlos Soltero
155;Hon 4700 Series Mobuis� Mid-Back Task Chairs with Adjustable Arms;Northwest Territories;16547;0.64;58.92;355.98;Chairs & Chairmats;1240.25;Nicole Hansen
156;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Northwest Territories;16547;0.77;69.64;218.75;Tables;-533.23;Nicole Hansen
157;Eldon Econocleat� Chair Mats for Low Pile Carpets;Northwest Territories;16706;0.73;34.2;41.47;Office Furnishings;-1003.58;Beth Thompson
158;Prang Drawing Pencil Set;Northwest Territories;16706;0.58;1.2;2.78;Pens & Art Supplies;-4.06;Beth Thompson
159;T39m;Northwest Territories;16706;0.55;3.9;155.99;Telephones and Communication;1881.58;Beth Thompson
160;Xerox 1982;Northwest Territories;16741;0.39;16.87;22.84;Paper;-42.38;Nicole Hansen
161;Xerox 1924;Northwest Territories;16932;0.36;8.09;5.78;Paper;-120.99;Carlos Soltero
162;Turquoise Lead Holder with Pocket Clip;Northwest Territories;16932;0.52;1.56;6.7;Pens & Art Supplies;12.88;Carlos Soltero
163;Okidata ML395C Color Dot Matrix Printer;Northwest Territories;17283;0.59;14.7;1360.14;Office Machines;-2816.34;Dorothy Badders
164;Global Enterprise Series Seating High-Back Swivel/Tilt Chairs;Northwest Territories;17286;0.77;50;270.98;Chairs & Chairmats;-541.87;Muhammed MacIntyre
165;Microsoft Internet Keyboard;Northwest Territories;17409;0.78;6.5;20.97;Computer Peripherals;-158.87;Muhammed MacIntyre
166;Xerox 1982;Northwest Territories;17764;0.39;16.87;22.84;Paper;-97.28;Don Miller
167;Global Ergonomic Managers Chair;Northwest Territories;18080;0.59;26.2;180.98;Chairs & Chairmats;-80.83;Sylvia Foulston
168;Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum;Northwest Territories;18113;0.78;30;130.98;Chairs & Chairmats;-514.32;Becky Castell
169;Xerox 1971;Northwest Territories;18144;0.4;5.17;4.28;Paper;-131.82;Dorothy Wardle
170;Eldon Portable Mobile Manager;Northwest Territories;18144;0.58;13.99;28.28;Storage & Organization;-65.42;Dorothy Wardle
171;Accessory6;Northwest Territories;18144;0.8;5;55.99;Telephones and Communication;-250.17;Dorothy Wardle
172;Durable Pressboard Binders;Northwest Territories;18308;0.38;1.49;3.8;Binders and Binder Accessories;15.73;Ann Chong
173;Fellowes 17-key keypad for PS/2 interface;Northwest Territories;18308;0.75;4;30.73;Computer Peripherals;-92.58;Ann Chong
174;StarTAC ST7762;Northwest Territories;18308;0.57;8.08;125.99;Telephones and Communication;1465.87;Ann Chong
175;Accessory21;Northwest Territories;18887;0.37;0.99;20.99;Telephones and Communication;18.23;Clay Rozendal
176;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;Northwest Territories;19010;0.35;19.99;1270.99;Binders and Binder Accessories;10951.31;Grant Carroll
177;Staples 6 Outlet Surge;Northwest Territories;19078;0.58;4.98;11.97;Appliances;-18.19;Brendan Dodson
178;Recycled Eldon Regeneration Jumbo File;Northwest Territories;19138;0.57;6.13;12.28;Storage & Organization;-31.45;Carlos Daly
179;Verbatim DVD-R 4.7GB authoring disc;Northwest Territories;19655;0.51;1.99;39.24;Computer Peripherals;304.42;Alan Barnes
180;Canon P1-DHIII Palm Printing Calculator;Northwest Territories;19686;0.4;8.51;17.98;Office Machines;-53.08;Alan Barnes
181;GBC Binding covers;Northwest Territories;19686;0.4;4.98;12.95;Binders and Binder Accessories;12.76;Alan Barnes
182;Newell 323;Northwest Territories;20007;0.59;1.57;1.68;Pens & Art Supplies;-46.25;Nicole Hansen
183;Global Stack Chair without Arms, Black;Northwest Territories;20071;0.6;14.36;25.98;Chairs & Chairmats;-190.41;Cari Schnelling
184;"Speediset Carbonless Redi-Letter� 7"" x 8 1/2""";Northwest Territories;20160;0.38;1.79;10.31;Paper;174.89;Chad Cunningham
185;GBC Recycled Regency Composition Covers;Northwest Territories;20263;0.39;10.29;59.78;Binders and Binder Accessories;72.51;Bryan Mills
186;Accessory29;Northwest Territories;20263;0.83;1.25;20.99;Telephones and Communication;-76.86;Bryan Mills
187;Newell 323;Northwest Territories;21285;0.59;1.57;1.68;Pens & Art Supplies;-30.54;Adrian Hane
188;SANFORD Major Accent� Highlighters;Northwest Territories;21285;0.47;2.35;7.08;Pens & Art Supplies;23.82;Adrian Hane
189;Polycom ViaVideo� Desktop Video Communications Unit;Northwest Territories;21383;0.37;24.49;574.74;Office Machines;7416.43;Rick Reed
190;Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set;Northwest Territories;21607;0.41;13.89;36.55;Pens & Art Supplies;54.92;Heather Kirkland
191;Accessory24;Northwest Territories;21636;0.59;3.3;55.99;Telephones and Communication;366.51;Fred Wasserman
192;"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock";Northwest Territories;21889;0.55;19.99;51.75;Office Furnishings;135.79;Becky Castell
193;Recycled Steel Personal File for Standard File Folders;Northwest Territories;21889;0.59;5.08;55.29;Storage & Organization;103.38;Becky Castell
194;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;Northwest Territories;22151;0.55;6.22;9.65;Office Furnishings;-79.72;Beth Thompson
195;Accessory39;Northwest Territories;22342;0.81;3.3;20.99;Telephones and Communication;-92.96;Claudia Miner
196;Bell Sonecor JB700 Caller ID;Northwest Territories;22469;0.6;5.03;7.99;Telephones and Communication;-162.37;Jack Lebron
197;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";Northwest Territories;22501;0.36;1.39;7.64;Envelopes;7.27;Alan Barnes
198;GBC Standard Plastic Binding Systems Combs;Northwest Territories;22532;0.36;5.6;8.85;Binders and Binder Accessories;-11.80;Carlos Soltero
199;Xerox 1930;Northwest Territories;23264;0.36;6.81;6.48;Paper;-50.82;Clay Rozendal
200;Avery 474;Northwest Territories;23264;0.36;0.99;2.88;Labels;17.99;Clay Rozendal
201;Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish;Northwest Territories;23488;0.62;44.55;880.98;Bookcases;-11053.60;Julia West
202;Hewlett-Packard Deskjet 6122 Color Inkjet Printer;Northwest Territories;23584;0.36;15.59;200.97;Office Machines;636.18;Alan Barnes
203;IBM 80 Minute CD-R Spindle, 50/Pack;Northwest Territories;24007;0.48;1.99;20.89;Computer Peripherals;135.65;Joy Bell
204;Peel & Seel� Recycled Catalog Envelopes, Brown;Northwest Territories;24007;0.35;6.97;11.58;Envelopes;-13.95;Joy Bell
205;Avery 506;Northwest Territories;24007;0.39;0.5;4.13;Labels;66.17;Joy Bell
206;Prang Drawing Pencil Set;Northwest Territories;24038;0.45;1.34;2.78;Pens & Art Supplies;-0.95;Jack Lebron
207;TDK 4.7GB DVD+RW;Northwest Territories;24097;0.49;1.99;14.48;Computer Peripherals;-35.34;Anthony Johnson
208;U.S. Robotics 56K Internet Call Modem;Northwest Territories;24097;0.5;19.99;99.99;Computer Peripherals;399.93;Anthony Johnson
209;Xerox 190;Northwest Territories;24097;0.38;4.86;4.98;Paper;-8.15;Anthony Johnson
210;Standard Line� �While You Were Out� Hardbound Telephone Message Book;Northwest Territories;24128;0.39;8.32;21.98;Paper;7.07;Eugene Barchas
211;CF 888;Northwest Territories;24128;0.59;3.99;195.99;Telephones and Communication;1459.79;Eugene Barchas
212;Hewlett-Packard Deskjet 6122 Color Inkjet Printer;Northwest Territories;24294;0.36;15.59;200.97;Office Machines;1951.30;Thomas Seio
213;Dana Halogen Swing-Arm Architect Lamp;Northwest Territories;24387;0.57;14.45;40.97;Office Furnishings;51.90;Bryan Mills
214;SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black;Northwest Territories;24387;;60;349.45;Tables;1418.36;Bryan Mills
215;Lexmark Z25 Color Inkjet Printer;Northwest Territories;24515;0.37;33.6;80.97;Office Machines;121.48;Eugene Barchas
216;Hon Multipurpose Stacking Arm Chairs;Northwest Territories;24743;0.59;64.2;216.6;Chairs & Chairmats;176.67;Sylvia Foulston
