ID;Name;Material;Count;Rate ;Width;Height;Owner
23;Plymouth Boxed Rubber Bands by Plymouth;Nunavut;1412;0.8;0.7;4.71;Carlos Soltero
24;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Nunavut;1539;0.37;13.18;15.99;Carl Ludwig
25;"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack";Nunavut;1539;0.66;4.93;4.89;Carl Ludwig
26;Newell 335;Nunavut;1540;0.56;0.7;2.88;Don Miller
27;SANFORD Liquid Accent� Tank-Style Highlighters;Nunavut;1702;0.54;0.93;2.84;Annie Cyprus
28;Canon PC940 Copier;Nunavut;1761;0.38;49;449.99;Carl Ludwig
29;Tenex Personal Project File with Scoop Front Design, Black;Nunavut;1792;0.59;4.51;13.48;Carlos Soltero
30;Col-Erase� Pencils with Erasers;Nunavut;2275;0.56;1.17;6.08;Grant Carroll
31;"Imation 3.5"" DS/HD IBM Formatted Diskettes, 10/Pack";Nunavut;2277;0.75;4.38;5.98;Don Miller
32;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Nunavut;2277;0.36;19.99;40.99;Don Miller
33;Self-Adhesive Address Labels for Typewriters by Universal;Nunavut;2532;0.38;0.49;7.31;Alan Barnes
34;Accessory37;Nunavut;2532;0.81;2.5;20.99;Alan Barnes
35;Fuji 5.2GB DVD-RAM;Nunavut;2631;0.55;1.99;40.96;Jack Garza
36;Bevis Steel Folding Chairs;Nunavut;2757;0.57;74.35;95.95;Julia West
37;Avery Binder Labels;Nunavut;2791;0.37;7.01;3.89;Eugene Barchas
38;Hon Every-Day� Chair Series Swivel Task Chairs;Nunavut;2791;0.64;30;120.98;Eugene Barchas
39;"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case";Nunavut;2791;0.4;5.76;30.98;Eugene Barchas
40;Global Troy� Executive Leather Low-Back Tilter;Nunavut;2976;0.6;26;500.98;Edward Hooks
41;XtraLife� ClearVue� Slant-D� Ring Binders by Cardinal;Nunavut;3232;0.35;4.71;7.84;Brad Eason
42;Computer Printout Paper with Letter-Trim Perforations;Nunavut;3524;0.37;9.03;18.97;Nicole Hansen
43;6160;Nunavut;3908;0.57;2.5;115.99;Dorothy Wardle
44;Avery 49;Nunavut;4132;0.36;0.5;2.88;Aaron Bergman
45;Hoover Portapower� Portable Vacuum;Nunavut;4612;0.6;49;4.48;Jim Radford
46;Timeport L7089;Nunavut;4676;0.58;7.69;125.99;Annie Cyprus
47;Avery 510;Nunavut;4676;0.37;0.5;3.75;Annie Cyprus
48;Xerox 1881;Nunavut;4676;0.38;6.47;12.28;Annie Cyprus
49;LX 788;Nunavut;4676;0.58;8.99;155.99;Annie Cyprus
50;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Nunavut;5284;0.39;2.99;8.69;Annie Cyprus
51;Memorex 4.7GB DVD-RAM, 3/Pack;Nunavut;5316;0.42;1.99;31.78;Clay Rozendal
52;Unpadded Memo Slips;Nunavut;5409;0.35;2.97;3.98;Don Jones
53;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";Nunavut;5506;0.36;3.04;5.88;Beth Thompson
54;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;Nunavut;5569;0.55;6.22;9.65;Frank Price
55;Bell Sonecor JB700 Caller ID;Nunavut;5607;0.6;5.03;7.99;Michelle Lonsdale
56;Avery Arch Ring Binders;Nunavut;5894;0.38;1.49;58.1;Ann Chong
57;APC 7 Outlet Network SurgeArrest Surge Protector;Nunavut;5894;0.55;4.5;80.48;Ann Chong
58;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Nunavut;5925;0.67;39.61;92.23;Joy Bell
59;Accessory4;Nunavut;5925;0.85;0.99;85.99;Joy Bell
60;Personal Creations� Ink Jet Cards and Labels;Nunavut;6016;0.36;5.43;11.48;Skye Norling
61;High Speed Automatic Electric Letter Opener;Nunavut;6116;0.81;24.49;1637.53;Barry Weirich
62;Xerox 1966;Nunavut;6182;0.36;6.65;6.48;Grant Carroll
63;Xerox 213;Nunavut;6182;0.37;7.86;6.48;Grant Carroll
64;Boston Electric Pencil Sharpener, Model 1818, Charcoal Black;Nunavut;6535;0.57;8.99;28.15;Adrian Hane
65;Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright);Nunavut;6884;0.36;4.75;4.98;Skye Norling
66;"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""";Nunavut;6884;0.39;1.02;6.35;Skye Norling
67;Crate-A-Files�;Nunavut;6916;0.59;7.46;10.9;Andrew Gjertsen
68;Angle-D Binders with Locking Rings, Label Holders;Nunavut;6980;0.38;7.72;7.3;Ralph Knight
69;80 Minute CD-R Spindle, 100/Pack - Staples;Nunavut;6982;0.54;1.99;39.48;Dorothy Wardle
70;Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled;Nunavut;6982;0.78;57.38;100.98;Dorothy Wardle
71;12-1/2 Diameter Round Wall Clock;Nunavut;6982;0.49;10.49;19.98;Dorothy Wardle
72;SAFCO Arco Folding Chair;Nunavut;7110;;24.49;276.2;Grant Carroll
73;#10 White Business Envelopes,4 1/8 x 9 1/2;Nunavut;7430;0.38;1.39;15.67;Barry Weirich
74;3M Office Air Cleaner;Nunavut;7906;0.5;5.37;25.98;Beth Paige
75;Global Leather and Oak Executive Chair, Black;Nunavut;8391;0.56;64.73;300.98;Sylvia Foulston
76;Xerox 1936;Nunavut;8419;0.38;5.97;19.98;Nicole Hansen
77;Xerox 214;Nunavut;8419;0.37;7.03;6.48;Nicole Hansen
78;Carina Double Wide Media Storage Towers in Natural & Black;Nunavut;8833;0.81;35;80.98;Nicole Hansen
79;Staples� General Use 3-Ring Binders;Nunavut;8995;0.37;1.49;1.88;Beth Paige
80;Xerox 1904;Northwest Territories;8995;0.36;5.86;6.48;Beth Paige
81;Luxo Professional Combination Clamp-On Lamps;Northwest Territories;8995;0.59;21.26;102.3;Beth Paige
82;Xerox 217;Northwest Territories;8995;0.37;8.19;6.48;Beth Paige
83;Revere Boxed Rubber Bands by Revere;Northwest Territories;8995;0.83;0.76;1.89;Beth Paige
84;Acco Smartsocket� Table Surge Protector, 6 Color-Coded Adapter Outlets;Northwest Territories;9126;0.55;3.99;62.05;Sylvia Foulston
85;Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units;Northwest Territories;9127;0.8;35;279.48;Bryan Davis
86;Hon 4070 Series Pagoda� Round Back Stacking Chairs;Northwest Territories;9509;0.57;58.95;320.98;Joy Bell
87;Xerox 1887;Northwest Territories;9509;0.37;5.21;18.97;Joy Bell
88;Xerox 1891;Northwest Territories;9509;0.38;5.81;48.91;Joy Bell
89;Avery 506;Northwest Territories;9763;0.39;0.5;4.13;Alan Barnes
90;Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order;Northwest Territories;9927;0.65;53.48;140.98;Grant Carroll
91;Lifetime Advantage� Folding Chairs, 4/Carton;Northwest Territories;9927;0.57;18.06;218.08;Grant Carroll
92;Microsoft Natural Multimedia Keyboard;Northwest Territories;9927;0.73;6.5;50.98;Grant Carroll
93;"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack";Northwest Territories;10022;0.36;2.27;10.14;Delfina Latchford
94;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Northwest Territories;10437;0.37;13.18;15.99;Don Jones
95;Bevis Boat-Shaped Conference Table;Northwest Territories;10499;0.75;62.74;262.11;Doug Bickford
96;"Linden� 12"" Wall Clock With Oak Frame";Northwest Territories;10535;0.55;19.99;33.98;Doug Bickford
97;Newell 326;Northwest Territories;10535;0.56;0.7;1.76;Doug Bickford
98;Prismacolor Color Pencil Set;Northwest Territories;10789;0.44;4.1;19.84;Jamie Kunitz
99;Xerox Blank Computer Paper;Northwest Territories;10791;0.38;5.77;19.98;Anthony Johnson
100;600 Series Flip;Northwest Territories;10945;0.57;8.99;95.99;Ralph Knight
101;Fellowes Recycled Storage Drawers;Northwest Territories;11137;0.78;8.64;111.03;Allen Rosenblatt
102;Satellite Sectional Post Binders;Northwest Territories;11202;0.39;2.99;43.41;Barry Weirich
103;Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting;Northwest Territories;11456;0.61;24.49;105.34;Doug Bickford
104;Avery 487;Northwest Territories;11460;0.38;0.5;3.69;Carl Jackson
105;Bevis Round Conference Table Top & Single Column Base;Northwest Territories;11495;0.65;43.75;146.34;Brendan Dodson
106;"GBC Twin Loop� Wire Binding Elements, 9/16"" Spine, Black";Northwest Territories;11911;0.36;9.73;15.22;Edward Hooks
107;Hanging Personal Folder File;Northwest Territories;11941;0.6;11.25;15.7;Jamie Kunitz
108;Bevis Round Conference Table Top, X-Base;Northwest Territories;11941;0.74;29.21;179.29;Jamie Kunitz
109;5125;Northwest Territories;12096;0.59;8.08;200.99;Michelle Lonsdale
110;Electrix Halogen Magnifier Lamp;Northwest Territories;12096;0.59;11.54;194.3;Michelle Lonsdale
111;Canon BP1200DH 12-Digit Bubble Jet Printing Calculator;Northwest Territories;12289;0.36;7.11;120.97;Brendan Dodson
112;Fellowes Black Plastic Comb Bindings;Northwest Territories;12352;0.39;8.49;5.81;Hunter Glantz
113;Polycom ViewStation� Adapter H323 Videoconferencing Unit;Northwest Territories;12419;0.38;13.99;1938.02;Sylvia Foulston
114;Hon GuestStacker Chair;Northwest Territories;12485;0.59;28.16;226.67;Eugene Barchas
115;Eldon� Wave Desk Accessories;Northwest Territories;12544;0.43;5.33;2.08;Jim Radford
116;Sharp AL-1530CS Digital Copier;Northwest Territories;12704;0.36;24.49;499.99;Carlos Soltero
117;Tennsco Lockers, Gray;Northwest Territories;12704;0.78;53.03;20.98;Carlos Soltero
118;Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White;Northwest Territories;12771;0.39;19.99;30.53;Carlos Soltero
119;Newell 323;Northwest Territories;12771;0.59;1.57;1.68;Carlos Soltero
120;Global Enterprise Series Seating High-Back Swivel/Tilt Chairs;Northwest Territories;12929;0.77;50;270.98;Jim Radford
121;Spiral Phone Message Books with Labels by Adams;Northwest Territories;12929;0.36;1.22;4.48;Jim Radford
122;Crate-A-Files�;Northwest Territories;13280;0.59;7.46;10.9;Grant Carroll
123;Bell Sonecor JB700 Caller ID;Northwest Territories;13280;0.6;5.03;7.99;Grant Carroll
124;Holmes 99% HEPA Air Purifier;Northwest Territories;13313;0.52;13.99;21.66;Skye Norling
125;Xerox 224;Northwest Territories;13346;0.37;8.88;6.48;Doug Bickford
126;Xerox 1906;Northwest Territories;13702;0.38;7.5;35.44;Grant Carroll
127;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Northwest Territories;13795;0.37;13.18;15.99;Muhammed MacIntyre
128;Xerox 188;Northwest Territories;13795;0.36;5.01;11.34;Muhammed MacIntyre
129;Xerox 1932;Northwest Territories;13795;0.38;5.09;35.44;Muhammed MacIntyre
130;GBC Linen Binding Covers;Northwest Territories;14116;0.37;11.63;30.98;Doug Bickford
131;GBC Recycled Grain Textured Covers;Northwest Territories;14116;0.37;14.72;34.54;Doug Bickford
132;Sauder Facets Collection Library, Sky Alder Finish;Northwest Territories;14372;0.69;60.49;170.98;Beth Thompson
133;Fellowes Basic 104-Key Keyboard, Platinum;Northwest Territories;14726;0.6;4;20.95;Ralph Knight
134;Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection;Northwest Territories;14819;0.55;0.99;207.48;Carl Jackson
135;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Northwest Territories;14819;0.61;36.61;58.14;Carl Jackson
136;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Northwest Territories;15106;0.37;4.95;6.64;Dorothy Badders
137;Panasonic KX-P1150 Dot Matrix Printer;Northwest Territories;15106;0.56;17.85;145.45;Dorothy Badders
138;Newell 327;Northwest Territories;15106;0.58;1.12;2.21;Dorothy Badders
139;Xerox 1893;Northwest Territories;15108;0.36;17.48;40.99;Delfina Latchford
140;Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back;Northwest Territories;15205;0.55;43.32;243.98;Julia West
141;Eldon Radial Chair Mat for Low to Medium Pile Carpets;Northwest Territories;15205;0.65;9.2;39.98;Julia West
142;DAX Copper Panel Document Frame, 5 x 7 Size;Northwest Territories;15591;0.43;5.16;12.58;Brad Eason
143;O'Sullivan 2-Shelf Heavy-Duty Bookcases;Northwest Territories;15907;0.69;54.11;48.58;Thomas Seio
144;"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped";Northwest Territories;15907;0.65;13.99;105.98;Thomas Seio
145;"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page";Northwest Territories;15907;0.38;2.17;7.04;Thomas Seio
146;Memorex Slim 80 Minute CD-R, 10/Pack;Northwest Territories;15937;0.43;1.99;9.78;Monica Federle
147;Aluminum Document Frame;Northwest Territories;15937;0.55;2.85;12.22;Monica Federle
148;Memorex 80 Minute CD-R Spindle, 100/Pack;Northwest Territories;16039;0.44;1.99;43.98;Michelle Lonsdale
149;Multi-Use Personal File Cart and Caster Set, Three Stacking Bins;Northwest Territories;16193;0.57;8.22;34.76;Frank Price
150;Accessory36;Northwest Territories;16193;0.83;5;55.99;Frank Price
151;Xerox 20;Northwest Territories;16423;0.37;6.57;6.48;Bryan Davis
152;Surelock� Post Binders;Northwest Territories;16451;0.35;2.99;30.56;Don Jones
153;Colorific� Watercolor Pencils;Northwest Territories;16545;0.56;0.73;5.16;Carlos Soltero
154;*Staples* vLetter Openers, 2/Pack;Northwest Territories;16545;0.83;1.32;3.68;Carlos Soltero
155;Hon 4700 Series Mobuis� Mid-Back Task Chairs with Adjustable Arms;Northwest Territories;16547;0.64;58.92;355.98;Nicole Hansen
156;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Northwest Territories;16547;0.77;69.64;218.75;Nicole Hansen
157;Eldon Econocleat� Chair Mats for Low Pile Carpets;Northwest Territories;16706;0.73;34.2;41.47;Beth Thompson
158;Prang Drawing Pencil Set;Northwest Territories;16706;0.58;1.2;2.78;Beth Thompson
159;T39m;Northwest Territories;16706;0.55;3.9;155.99;Beth Thompson
160;Xerox 1982;Northwest Territories;16741;0.39;16.87;22.84;Nicole Hansen
161;Xerox 1924;Northwest Territories;16932;0.36;8.09;5.78;Carlos Soltero
162;Turquoise Lead Holder with Pocket Clip;Northwest Territories;16932;0.52;1.56;6.7;Carlos Soltero
163;Okidata ML395C Color Dot Matrix Printer;Northwest Territories;17283;0.59;14.7;1360.14;Dorothy Badders
164;Global Enterprise Series Seating High-Back Swivel/Tilt Chairs;Northwest Territories;17286;0.77;50;270.98;Muhammed MacIntyre
165;Microsoft Internet Keyboard;Northwest Territories;17409;0.78;6.5;20.97;Muhammed MacIntyre
166;Xerox 1982;Northwest Territories;17764;0.39;16.87;22.84;Don Miller
167;Global Ergonomic Managers Chair;Northwest Territories;18080;0.59;26.2;180.98;Sylvia Foulston
168;Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum;Northwest Territories;18113;0.78;30;130.98;Becky Castell
169;Xerox 1971;Northwest Territories;18144;0.4;5.17;4.28;Dorothy Wardle
170;Eldon Portable Mobile Manager;Northwest Territories;18144;0.58;13.99;28.28;Dorothy Wardle
171;Accessory6;Northwest Territories;18144;0.8;5;55.99;Dorothy Wardle
172;Durable Pressboard Binders;Northwest Territories;18308;0.38;1.49;3.8;Ann Chong
173;Fellowes 17-key keypad for PS/2 interface;Northwest Territories;18308;0.75;4;30.73;Ann Chong
174;StarTAC ST7762;Northwest Territories;18308;0.57;8.08;125.99;Ann Chong
175;Accessory21;Northwest Territories;18887;0.37;0.99;20.99;Clay Rozendal
176;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;Northwest Territories;19010;0.35;19.99;1270.99;Grant Carroll
177;Staples 6 Outlet Surge;Northwest Territories;19078;0.58;4.98;11.97;Brendan Dodson
178;Recycled Eldon Regeneration Jumbo File;Northwest Territories;19138;0.57;6.13;12.28;Carlos Daly
179;Verbatim DVD-R 4.7GB authoring disc;Northwest Territories;19655;0.51;1.99;39.24;Alan Barnes
180;Canon P1-DHIII Palm Printing Calculator;Northwest Territories;19686;0.4;8.51;17.98;Alan Barnes
181;GBC Binding covers;Northwest Territories;19686;0.4;4.98;12.95;Alan Barnes
182;Newell 323;Northwest Territories;20007;0.59;1.57;1.68;Nicole Hansen
183;Global Stack Chair without Arms, Black;Northwest Territories;20071;0.6;14.36;25.98;Cari Schnelling
184;"Speediset Carbonless Redi-Letter� 7"" x 8 1/2""";Northwest Territories;20160;0.38;1.79;10.31;Chad Cunningham
185;GBC Recycled Regency Composition Covers;Northwest Territories;20263;0.39;10.29;59.78;Bryan Mills
186;Accessory29;Northwest Territories;20263;0.83;1.25;20.99;Bryan Mills
187;Newell 323;Northwest Territories;21285;0.59;1.57;1.68;Adrian Hane
188;SANFORD Major Accent� Highlighters;Northwest Territories;21285;0.47;2.35;7.08;Adrian Hane
189;Polycom ViaVideo� Desktop Video Communications Unit;Northwest Territories;21383;0.37;24.49;574.74;Rick Reed
190;Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set;Northwest Territories;21607;0.41;13.89;36.55;Heather Kirkland
191;Accessory24;Northwest Territories;21636;0.59;3.3;55.99;Fred Wasserman
192;"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock";Northwest Territories;21889;0.55;19.99;51.75;Becky Castell
193;Recycled Steel Personal File for Standard File Folders;Northwest Territories;21889;0.59;5.08;55.29;Becky Castell
194;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;Northwest Territories;22151;0.55;6.22;9.65;Beth Thompson
195;Accessory39;Northwest Territories;22342;0.81;3.3;20.99;Claudia Miner
196;Bell Sonecor JB700 Caller ID;Northwest Territories;22469;0.6;5.03;7.99;Jack Lebron
197;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";Northwest Territories;22501;0.36;1.39;7.64;Alan Barnes
198;GBC Standard Plastic Binding Systems Combs;Northwest Territories;22532;0.36;5.6;8.85;Carlos Soltero
199;Xerox 1930;Northwest Territories;23264;0.36;6.81;6.48;Clay Rozendal
200;Avery 474;Northwest Territories;23264;0.36;0.99;2.88;Clay Rozendal
201;Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish;Northwest Territories;23488;0.62;44.55;880.98;Julia West
202;Hewlett-Packard Deskjet 6122 Color Inkjet Printer;Northwest Territories;23584;0.36;15.59;200.97;Alan Barnes
203;IBM 80 Minute CD-R Spindle, 50/Pack;Northwest Territories;24007;0.48;1.99;20.89;Joy Bell
204;Peel & Seel� Recycled Catalog Envelopes, Brown;Northwest Territories;24007;0.35;6.97;11.58;Joy Bell
205;Avery 506;Northwest Territories;24007;0.39;0.5;4.13;Joy Bell
206;Prang Drawing Pencil Set;Northwest Territories;24038;0.45;1.34;2.78;Jack Lebron
207;TDK 4.7GB DVD+RW;Northwest Territories;24097;0.49;1.99;14.48;Anthony Johnson
208;U.S. Robotics 56K Internet Call Modem;Northwest Territories;24097;0.5;19.99;99.99;Anthony Johnson
209;Xerox 190;Northwest Territories;24097;0.38;4.86;4.98;Anthony Johnson
210;Standard Line� �While You Were Out� Hardbound Telephone Message Book;Northwest Territories;24128;0.39;8.32;21.98;Eugene Barchas
211;CF 888;Northwest Territories;24128;0.59;3.99;195.99;Eugene Barchas
212;Hewlett-Packard Deskjet 6122 Color Inkjet Printer;Northwest Territories;24294;0.36;15.59;200.97;Thomas Seio
213;Dana Halogen Swing-Arm Architect Lamp;Northwest Territories;24387;0.57;14.45;40.97;Bryan Mills
214;SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black;Northwest Territories;24387;;60;349.45;Bryan Mills
215;Lexmark Z25 Color Inkjet Printer;Northwest Territories;24515;0.37;33.6;80.97;Eugene Barchas
216;Hon Multipurpose Stacking Arm Chairs;Northwest Territories;24743;0.59;64.2;216.6;Sylvia Foulston
217;Hon Olson Stacker Stools;Northwest Territories;24743;0.57;24.49;140.81;Sylvia Foulston
218;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Northwest Territories;24871;0.44;8.99;22.72;Carl Ludwig
219;12-1/2 Diameter Round Wall Clock;Northwest Territories;25318;0.49;10.49;19.98;Julia West
220;Epson DFX5000+ Dot Matrix Printer;Northwest Territories;25377;0.57;29.7;1500.97;Don Jones
221;Fellowes Basic 104-Key Keyboard, Platinum;Northwest Territories;25634;0.6;4;20.95;Mike Pelletier
222;Recycled Interoffice Envelopes with String and Button Closure, 10 x 13;Northwest Territories;25634;0.35;6.71;23.99;Mike Pelletier
223;GBC Standard Therm-A-Bind Covers;Northwest Territories;25733;0.39;12.98;24.92;Eugene Barchas
224;80 Minute CD-R Spindle, 100/Pack - Staples;Northwest Territories;25767;0.54;1.99;39.48;Ann Chong
225;Xerox 1892;Northwest Territories;25767;0.36;13.26;38.76;Ann Chong
226;Staples Paper Clips;Northwest Territories;26023;0.38;1.02;2.47;Charles McCrossin
227;Metal Folding Chairs, Beige, 4/Carton;Northwest Territories;26051;0.58;19.19;33.94;Annie Cyprus
228;80 Minute Slim Jewel Case CD-R , 10/Pack - Staples;Northwest Territories;26051;0.52;1.99;8.33;Annie Cyprus
229;Computer Printout Paper with Letter-Trim Perforations;Northwest Territories;26116;0.37;9.03;18.97;Carlos Soltero
230;Bush Mission Pointe Library;Northwest Territories;26182;0.65;66.27;150.98;Doug Bickford
231;Hon Olson Stacker Stools;Northwest Territories;26272;0.57;24.49;140.81;Carlos Daly
232;Xerox 1929;Northwest Territories;26370;0.39;5.47;22.84;Fred Wasserman
233;Home/Office Personal File Carts;Northwest Territories;26370;0.6;5.49;34.76;Fred Wasserman
234;Avery 507;Northwest Territories;26499;0.39;0.5;2.88;Sylvia Foulston
235;i470;Northwest Territories;26531;0.56;5.26;205.99;Michelle Lonsdale
236;3M Organizer Strips;Northwest Territories;26567;0.37;7.78;5.4;Sylvia Foulston
237;Imation 3.5 IBM Diskettes, 10/Box;Northwest Territories;26567;0.79;8.99;8.46;Sylvia Foulston
238;GE 4 Foot Flourescent Tube, 40 Watt;Northwest Territories;26567;0.39;8.99;14.98;Sylvia Foulston
239;300 Series Non-Flip;Northwest Territories;26567;0.6;8.08;155.99;Sylvia Foulston
240;"Executive Impressions 13"" Chairman Wall Clock";Northwest Territories;26854;0.5;8.99;25.38;Charlotte Melton
241;Micro Innovations 104 Keyboard;Northwest Territories;27109;0.64;6.5;10.97;Barry French
242;US Robotics 56K V.92 External Faxmodem;Northwest Territories;27111;0.52;19.99;99.99;Heather Kirkland
243;Fellowes Staxonsteel� Drawer Files;Northwest Territories;27111;0.71;19.99;193.17;Heather Kirkland
244;Accessory39;Northwest Territories;27111;0.81;3.3;20.99;Heather Kirkland
245;Telescoping Adjustable Floor Lamp;Northwest Territories;27264;0.6;11.17;19.99;Henry Goldwyn
246;Canon MP41DH Printing Calculator;Northwest Territories;27392;0.38;13.99;150.98;Frank Price
247;Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish;Northwest Territories;27553;0.65;99;370.98;Jim Radford
248;VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine;Northwest Territories;27553;0.57;13.99;179.99;Jim Radford
249;Memo Book, 100 Message Capacity, 5 3/8� x 11�;Northwest Territories;27555;0.35;1.72;6.74;Ralph Knight
250;Belkin 6 Outlet Metallic Surge Strip;Northwest Territories;27680;0.59;4.5;10.89;Delfina Latchford
251;Xerox 21;Northwest Territories;27680;0.37;6.6;6.48;Delfina Latchford
252;GBC DocuBind TL200 Manual Binding Machine;Northwest Territories;27778;0.38;15.01;223.98;Roy Skaria
253;Sauder Forest Hills Library, Woodland Oak Finish;Northwest Territories;27778;0.77;36.09;140.98;Roy Skaria
254;Xerox 1940;Northwest Territories;27909;0.36;10.75;54.96;Monica Federle
255;Bagged Rubber Bands;Northwest Territories;27909;0.81;0.7;1.26;Monica Federle
256;Xerox 1897;Northwest Territories;28003;0.36;6.07;4.98;Charles McCrossin
257;Poly Designer Cover & Back;Northwest Territories;28035;0.37;5.23;18.99;Don Miller
258;Bionaire Personal Warm Mist Humidifier/Vaporizer;Northwest Territories;28135;0.46;5.1;46.89;Jeremy Lonsdale
259;"Acme� 8"" Straight Scissors";Northwest Territories;28135;0.6;3.14;12.98;Jeremy Lonsdale
260;Heavy-Duty E-Z-D� Binders;Northwest Territories;28165;0.38;2.99;10.91;Grant Carroll
261;Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright);Northwest Territories;28289;0.36;4.75;4.98;Carl Ludwig
262;Deluxe Rollaway Locking File with Drawer;Northwest Territories;28486;0.57;11.37;415.88;Carlos Daly
263;252;Northwest Territories;28675;0.55;5.92;65.99;Ralph Knight
264;6160;Northwest Territories;28870;0.57;2.5;115.99;Cindy Schnelling
265;Imation 3.5, DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack;Northwest Territories;28871;0.79;5.14;5.02;Claudia Miner
266;Prismacolor Color Pencil Set;Northwest Territories;29030;0.44;4.1;19.84;Roy Skaria
267;Wilson Jones DublLock� D-Ring Binders;Northwest Territories;29095;0.35;2.99;6.75;Delfina Latchford
268;Binder Posts;Northwest Territories;29287;0.39;5.01;5.74;Edward Hooks
